session,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
1999-10-26,0.005100069544027051,0.005237292885135971,0.005237292885135971,-0.004813608744358011,0.007057116808489214,-5.269980221665473e-05,-0.0099046508028626,-0.006137950861960918,-0.0076837321623352784,0.005925300707644053,0.0077795722722052586,0.004834025554218861,0.004743584612886125
1999-10-27,-0.002639438652219311,-0.004814544035117199,-0.004814544035117199,-0.002648849519850715,-0.003470110108810818,-0.003561573997143318,0.0018717114808025333,-2.7873737372686292e-05,0.0023615637173352126,-0.00551313971473191,-0.004666043976237604,-0.0025286857725985794,-0.0024832435317228454
1999-10-28,-0.002088910854769803,-0.0004001388036431821,-0.0004001388036431821,-0.007418744256717422,-0.004206422391251793,-0.009583585691771087,0.010351844312197702,-0.0033636310721533165,0.007991151641468274,-0.0006636504542498802,-0.004612813541837654,-0.0036150701304076167,-0.0033949935711760407
1999-10-29,-0.0026971964769703493,-0.0029319950126486427,-0.0029319950126486427,-0.005161578140571335,-0.00370388459897106,-0.005277507793938933,0.018791795934193875,0.0012128158285673182,0.009463408820530933,-0.003984654288920491,-0.005216143706419922,-0.002459011538682563,-0.002393942624674902
1999-11-01,0.004106900714245458,0.005662890504503345,0.005662890504503345,-0.0019448051174928256,0.003955395895621312,0.0020988338884658678,-0.001207388581865917,0.0029339818129158948,0.0001886752928762429,0.006551809595729966,0.008067555210775146,0.0036675184622672473,0.0035380995203840534
1999-11-02,-0.0020204479120667865,-0.0016477985958489746,-0.0016477985958489746,-0.0005323059789658968,-0.0011659451983900599,8.554877058422128e-05,0.006486977583002949,-0.0025484103018944453,0.004147522730481976,-0.0020110971887026203,-0.0025277759039796133,-0.0009601833409710968,-0.001008217854161517
1999-11-03,0.0016364019021819706,0.0027272483455846744,0.0027272483455846744,-0.0001356016525325706,0.0030039527605452755,-0.00019447863151428514,0.0038733852219279916,0.0020892188236485572,0.0017549183762097112,0.0030794011414758383,0.0022757597594033558,0.0003970843800929569,0.00048679583304931116
1999-11-04,0.0020504699824476363,0.0029456218801884185,0.0029456218801884185,0.003393336831537023,0.0020774004178518704,-0.0005106898275357139,0.009353246401966046,0.002281480653406705,0.0037039172211233823,0.0034887443355983735,0.0025456941771870817,0.00011645438759541681,8.870489081202172e-05
1999-11-05,-0.0011732086543732923,-0.005017636657962752,-0.005017636657962752,-0.0010382440471391947,-0.0038963836693976478,-0.002756079379642777,0.0018158277559734443,-0.0018653082344015064,0.00033643670036824285,-0.005663174180081081,-0.0016284067355244842,-0.0005591161283011222,-0.0004312540008050477
1999-11-08,0.0011508631565167527,0.0015830062152667578,0.0015830062152667578,0.004008881558549738,0.00019867150856893475,0.001819104219916094,-0.0012830841024965864,-0.0005854078811140277,0.0006243470036568622,0.0015214336589539665,0.0014519538111107918,0.0001981923560499603,0.0003591288460519288
1999-11-09,0.0038823515707572843,0.006309235879070941,0.006309235879070941,0.0062833736354360945,0.005433856395442837,0.00581563158572136,0.001850924675380031,0.0033090409441516645,0.0014454139015936183,0.007542771074808664,0.005349260786094848,0.001526097568907184,0.0014790484403468009
1999-11-10,0.007759688979807773,0.012686774090009196,0.012686774090009196,0.011625310055833067,0.011826006608194644,0.007752277723149438,0.004161302619391112,0.0005188413534689766,0.001017275288092037,0.014314300174940462,0.01208951604982986,0.002731148100508652,0.002688787442105362
1999-11-11,0.0034203084822863076,0.0026512066414129576,0.0026512066414129576,0.0010514349596055586,0.0021857795881367074,-0.0024718875430359603,0.0014883148743947464,-0.00039175956571027234,0.001486578581945156,0.003098362422700135,0.004676082580851898,0.001064691899395043,0.0011727038273665494
1999-11-12,0.002482965803807401,0.0006193691956209831,0.0006193691956209831,0.0012413989753034052,0.002482586445316009,-0.0004533538028626683,0.00820748350540893,0.004112090099823016,0.004828318196267112,0.0006343976442937673,0.002954208323283219,0.0013545130547458328,0.0012821401352338599
1999-11-15,0.00030602917306229847,0.0010128325238963265,0.0010128325238963265,-0.0024306446670942046,0.0011918226005580824,0.0006463301607917086,0.004688695499252101,0.004980475537274187,0.003736405049031635,0.0011922281571987293,-9.183884420554568e-05,-9.51186080234677e-05,-9.48140546397544e-05
1999-11-16,0.0034001502333366796,0.0041887157063349775,0.0041887157063349775,0.0026445275894576444,0.0038557297269622235,0.0018095883016527694,0.0030468912595868138,-1.3994158430520237e-05,0.0011008037030755759,0.004725669266635,0.005483168764766138,0.0008194255362901236,0.0008273615663281692
1999-11-17,0.0031822567424307745,0.009263477522744337,0.009263477522744337,0.007143962182782597,0.0072065662937181064,0.006211483385403034,-0.007468716025393047,-5.1312253252797266e-05,-0.003668274892039774,0.01021783223315816,0.004845137404841962,0.001748822887836707,0.0017941315047081802
1999-11-18,0.004668603252737328,0.010317512006099136,0.010317512006099136,0.005767347159204952,0.009746992727480915,-0.0006458358245785976,-0.006276810700033828,-0.00823443657839034,-0.005538903747043693,0.012375725161813051,0.008270776661309905,0.002041186859063362,0.0018773486632648786
1999-11-19,-0.000514700991794308,0.0002490979422317621,0.0002490979422317621,-0.0032458401898744094,0.0003434546980865774,0.0012744215613139317,0.003481726521725914,0.001821627841281612,0.0031929597092070425,0.00021042458585591748,-0.0003001318453216403,0.0005105529320176295,0.0004459813909889603
1999-11-22,0.002212545909229376,0.004811007393729387,0.004811007393729387,0.0018664365143776587,0.0017072697993252774,0.004232301637968524,0.00197935500344134,0.002708873208851664,8.458861742596079e-05,0.004876740236167295,0.004149206307776837,0.0011382228409906837,0.0011042020946697472
1999-11-23,-0.0018742907971957068,-0.0026666611692074235,-0.0026666611692074235,-0.0005232952813447098,-0.0024474193421557475,-0.0007461148754731908,-0.0006875340726943047,-0.0010120751027934461,-0.0005598915222655371,-0.002501913887432615,-0.0031612062925840912,-0.0011931323160608333,-0.0010417566074204573
1999-11-24,0.005858815166869222,0.009354715510470337,0.009354715510470337,0.009806027531230426,0.008736455688255342,0.004030457256518062,-0.0029981266317766517,-0.0015725646633406054,-0.0023885618281098303,0.010730512817498065,0.009040859505062202,0.0023569723124115282,0.0023319666125464116
1999-11-25,0.0028921632614105656,0.002399178009735794,0.002399178009735794,0.0032520180771955956,0.0038663722111678144,0.0011591281883606734,0.00250715366682938,0.0010444563268065378,0.0023772409305383713,0.0030998878832656897,0.003868685582315054,0.0011730408159659784,0.0011829264983254835
1999-11-26,0.001610384225140343,0.0038949031548114353,0.0038949031548114353,0.005379476389159064,0.0023704777321339934,0.0034886567007040878,-0.0029495504742922296,-0.0023084709328440294,-0.0017286526740416131,0.004469817322174798,0.001439365894458665,-5.6536275171645685e-05,-0.00010384281375761632
1999-11-29,-0.0011556254949334176,-0.002574238344792001,-0.002574238344792001,-0.0011705528621228233,-0.0023138212652208867,-0.0007129902373385855,-0.01031620440276159,0.0004464644261409816,-0.006670720434839195,-0.0032599433616681385,-0.0023358081297041302,-0.00041915284544931657,-0.0004902313097191342
1999-11-30,-0.005374155671930962,-0.01032044842801474,-0.01032044842801474,-0.006041538847066752,-0.010758175825132847,-0.006092902702796218,-0.003961629973317198,0.0008422353715745833,-0.00041527928065261156,-0.01205977471276549,-0.008804008663606207,-0.0023867231180765384,-0.0024405709149928644
1999-12-01,-0.002068409090824442,-0.0020001513209671837,-0.0020001513209671837,-0.0014561642519852554,8.176789831299087e-05,-0.0024980519686756924,-0.0018364246492163724,-0.0013628029817001341,-0.0015247950266177174,-0.001963117884452503,-0.0034369515841468678,-0.001362550554106761,-0.0011415481489243991
1999-12-02,0.0038172131473095693,0.008700639429973636,0.008700639429973636,0.007225577744650895,0.009674298201185927,0.005512211037114122,-0.004512894399700115,0.0005934828742964867,-0.0027915358119155885,0.009831979309276703,0.006464648982467994,0.004252214391761878,0.004211183237962832
1999-12-03,0.010312968136732223,0.005584071039556811,0.005584071039556811,0.003111119299435201,0.0037120048212046517,0.0020271901806173218,0.00888851152325017,-0.0004529651666270633,0.0041274941962867176,0.005990434844523474,0.017060286079833568,0.013235828531066822,0.012849406505101038
1999-12-06,-0.003551960014741876,-0.007797070587998403,-0.007797070587998403,-0.004695148758218272,-0.0036372405361329127,-0.0018881097586840607,0.013300703990932656,0.0036113320855995844,0.009377262235281458,-0.007919216795623877,-0.0070391747458311985,-0.00504254059253338,-0.0045820691267614184
1999-12-07,-0.005974849508223924,-0.0074544237849243555,-0.0074544237849243555,-0.004784576618412114,-0.008245748265768578,-0.005273297721942727,0.003504261865699607,-0.0004988619548683397,0.001664041281745389,-0.008182293523472977,-0.009782243059977063,-0.007343204237767117,-0.006994922744186091
1999-12-08,0.005189405048652567,0.005444340868884823,0.005444340868884823,0.005120749836732946,0.006968107279860238,0.0037157063041070274,-0.008505280562118812,-0.0017723603538194537,-0.0025099133355739067,0.006519228954164577,0.008258574619745218,0.006773931029474332,0.006591853261436096
1999-12-09,0.004370129460685971,0.0009288831627781533,0.0009288831627781533,0.00015257207203874605,0.002625364484807819,3.155675872836413e-05,-0.002845359643586849,-0.00427300042309785,-0.0024241223990764406,0.000730598435191121,0.006198692238589128,0.005379633279534824,0.004988969849265821
1999-12-10,-0.007288954362416959,-0.008785959483591807,-0.008785959483591807,-0.006152851235600168,-0.00869603092242338,-0.006125948371955331,0.0010644287234451175,-0.00198256301861652,-0.0026105714174067315,-0.010534434514871804,-0.011177001984995579,-0.009163709043439657,-0.008892412764723794
1999-12-13,0.005214377815580633,0.0063634435713170396,0.0063634435713170396,0.004458662705224985,0.008812674757762323,0.004063771557649149,-0.007237121824274411,-0.0008475223741794861,-0.0024463045147408886,0.007945039492514442,0.008314198871078466,0.0065823489424860215,0.006595015230461418
1999-12-14,0.003077735851478823,0.011710182938935275,0.011710182938935275,0.0067132291014274075,0.009402787118889549,0.0059597021137578875,-0.006712408568149343,0.00366186254906319,-0.002694215484040124,0.013148607671948233,0.004709542791893256,0.003309077189448085,0.002778047225389216
1999-12-15,0.00469882079381378,0.00510251052311734,0.00510251052311734,0.005097919307645586,0.0015182911840245059,0.004447321059209703,-0.00020586375229383457,0.0007899240854294039,-0.00016936253728656948,0.005334360880431582,0.007879205412955264,0.006426836235398513,0.0057655667357107655
1999-12-16,0.005511797763020222,0.012695779167269512,0.012695779167269512,0.0038532523724848487,0.014053356098649189,0.004239045207766152,-0.0016160345068035548,0.0024978551290129334,2.2996508982335393e-05,0.015075437106285724,0.008735694594709752,0.006079468607620581,0.005982646009325895
1999-12-17,0.0005374646973397353,0.001983732120865587,0.001983732120865587,0.0003170818142581212,0.003544968886952663,0.0006310592344507496,0.002658389174489936,0.0018717355393421619,4.3337638421358255e-05,0.0021114801525122773,0.0009770182853566399,0.00026439838034144014,0.00021314134968981657
1999-12-20,-0.003146002705335265,-0.0018794580648926497,-0.0018794580648926497,1.2021685468532671e-05,0.00024766586613361453,0.0003497183847752754,0.0013700380625335793,0.0016156638798705257,0.0011109563311804376,-0.0020642551620153947,-0.004720730450068386,-0.0037533898418691176,-0.0038526650596525163
1999-12-21,0.0032565782394019154,0.001708456944542864,0.001708456944542864,0.0017831080111267402,0.0035540626390584244,0.00348940477174465,0.0032389964145577146,-0.0012165440902053527,-0.0008040939106549683,0.002794272389041024,0.004550492240536651,0.004225664059517674,0.004289625082932979
1999-12-22,0.00012947489489402314,0.003450209332097297,0.003450209332097297,0.0006747832220400382,0.0033626529419180477,0.00039349279219745554,0.003940737222681902,0.0010400403721962889,0.0013808789352793452,0.004091210657596347,0.00018652172227407506,0.0003795602280531541,0.00045712107089728967
1999-12-23,0.0034443695553693383,0.003443092626115865,0.003443092626115865,0.0017533750181593422,0.002284897430880703,0.003270476593685828,0.009744268082173954,0.00361473527356158,0.005594257794065587,0.004389660627823825,0.005031114016631589,0.003435430204243034,0.0034157337495126193
1999-12-24,0.0024320688487402854,0.002933257930887008,0.002933257930887008,0.00230344588750359,0.0020179586725480995,0.0018513563657461423,0.002654356859957882,0.0009194404566750176,0.0007790346219533266,0.0033210022464746523,0.003658344130718177,0.0026033417122089744,0.002607138372722308
1999-12-27,0.0038353874229780293,0.0021440872307217857,0.0021440872307217857,-8.62209127034113e-05,0.0004717878466229134,0.0012973887174856553,-0.002108296847849129,-0.000713802212193637,-0.0009373327010229196,0.002364859832876135,0.0063408563960978,0.004943934224055267,0.005197829629636689
1999-12-28,0.004132696489839399,0.0056182993232655,0.0056182993232655,0.00447313209126852,0.009467765311014549,0.004634561312563974,-0.0007521796079763014,0.0005705591156760665,-0.0005894131419445071,0.006370529494507666,0.00619833975813779,0.004908389998553863,0.004514888855907319
1999-12-29,0.002669930712462646,0.0003957689629373826,0.0003957689629373826,-0.0030464912447189974,0.0010912051607205313,-0.002176141257081326,0.007058472454406395,0.0024403918561465648,0.0027472814340036003,0.000733291218094811,0.004244032198736578,0.003229205276273987,0.0033248053884168726
1999-12-30,-0.0006076759219592106,0.0014873462198063425,0.0014873462198063425,-0.0007170453438738573,-0.0009059672652668852,-0.0016548318275606772,0.002818947221866485,0.000161441168756679,0.0018963679247206541,0.0014218991865218977,-0.0009056274806448232,-0.0008444993155299297,-0.0010456144091910702
1999-12-31,0.0018541345711147854,0.003913314747802119,0.003913314747802119,0.0029716456079344547,0.0037320887193704336,0.0026397304258060283,0.00020468046296771722,0.0,-0.0002761046920081008,0.004465266165871747,0.0028045767507617813,0.0021163917714011873,0.0019996071820393172
2000-01-03,0.0019929780853239244,0.005540978332279047,0.005540978332279047,0.004704841746623675,0.0054774669086078845,0.004985806154696885,-0.0037583645809557164,-0.0015730770965893804,-0.0025916360121229615,0.0064156887285707065,0.0024146325062780537,0.002392447488927286,0.0022914105952045044
2000-01-04,-0.010965718337586132,-0.012143313595280135,-0.012143313595280135,-0.01145561466186742,-0.017508613554557302,-0.012524688000639172,-0.022782365113645363,-0.003068391571651387,-0.011583155694666461,-0.01232297487921401,-0.01683184970426598,-0.0063657966969745475,-0.006060039625080044
2000-01-05,-0.011272475186099633,-0.006837608740892839,-0.006837608740892839,-0.0038257463930431745,-0.0035636360512732914,-0.003674911697582218,-0.015701457337612298,-0.0013021953124134325,-0.006398168139220606,-0.007163363758491741,-0.017652524356050203,-0.0060334715486795205,-0.0060832311265827015
