combination,in_sample_selection,in_sample_sharpe,out_of_sample_sharpe,out_of_sample_rank,relative_rank,logit
6086,basis_060,1.9163179275857976,1.4089762923952678,16.0,0.8888888888888888,2.0794415416798353
6087,basis_060,1.6608237397571533,1.5413262209740117,5.0,0.2777777777777778,-0.9555114450274363
6088,basis_060,1.7434389360580411,1.4694443357679519,10.0,0.5555555555555556,0.22314355131420993
6089,basis_060,1.7303937162684047,1.490571938078911,6.0,0.3333333333333333,-0.6931471805599454
6090,basis_060,1.9148271224663889,1.348155431135756,9.0,0.5,0.0
6091,basis_060,1.8830806271295222,1.4069374227952245,11.0,0.6111111111111112,0.4519851237430575
6092,basis_060,1.398995988593683,1.7858287979441607,6.0,0.3333333333333333,-0.6931471805599454
6093,basis_060,1.4776632552173385,1.7101612565416233,10.0,0.5555555555555556,0.22314355131420993
6094,basis_060,1.459541120658898,1.7282144450031098,7.0,0.3888888888888889,-0.45198512374305727
6095,basis_060,1.6324019646775554,1.5779959498279514,9.0,0.5,0.0
6096,basis_060,1.5895535560956358,1.631946193356167,11.0,0.6111111111111112,0.4519851237430575
6097,basis_060,1.6177813909620562,1.5818193361159856,7.0,0.3888888888888889,-0.45198512374305727
6098,basis_060,1.4366897713796383,1.7490593009150128,7.0,0.3888888888888889,-0.45198512374305727
6099,risk_060,1.5206572306496389,1.6694072589900195,16.0,0.8888888888888888,2.0794415416798353
6100,basis_060,1.50100513129409,1.6940255883628654,12.0,0.6666666666666666,0.6931471805599452
6101,basis_060,1.6797209909642743,1.5473294866550742,16.0,0.8888888888888888,2.0794415416798353
6102,basis_060,1.641207084348738,1.6021840067466246,16.0,0.8888888888888888,2.0794415416798353
6103,basis_060,1.661713023313701,1.5497048695398408,10.0,0.5555555555555556,0.22314355131420993
6104,basis_060,1.3930418959723565,1.789767543307773,10.0,0.5555555555555556,0.22314355131420993
6105,basis_060,1.5911027147074661,1.5992010792162685,15.0,0.8333333333333334,1.6094379124341007
6106,basis_060,1.5404283370969423,1.6504065915397337,15.0,0.8333333333333334,1.6094379124341007
6107,volspan_090,1.7242141272111742,1.4458966945012204,13.0,0.7222222222222222,0.9555114450274362
6108,basis_060,1.6965881817321158,1.519795241215414,15.0,0.8333333333333334,1.6094379124341007
6109,volspan_090,1.8684539022093531,1.336506410374725,9.0,0.5,0.0
6110,basis_060,1.5838549665840571,1.608118585380733,10.0,0.5555555555555556,0.22314355131420993
6111,basis_060,1.7432367478464819,1.4478361586424493,13.0,0.7222222222222222,0.9555114450274362
6112,basis_060,1.7272007648621537,1.4680276696612515,8.0,0.4444444444444444,-0.22314355131420985
6113,risk_060,1.8418721513412148,1.3550297141745924,14.0,0.7777777777777778,1.252762968495368
6114,basis_060,1.6960825670066024,1.5024986283910031,15.0,0.8333333333333334,1.6094379124341007
6115,basis_060,1.6809377868069821,1.5227437553888954,11.0,0.6111111111111112,0.4519851237430575
6116,volspan_090,1.798555003442209,1.3792372469239058,10.0,0.5555555555555556,0.22314355131420993
6117,basis_060,1.8575782588227552,1.3761315230643614,14.0,0.7777777777777778,1.252762968495368
6118,volspan_090,2.0043599806011785,1.2158136146718368,11.0,0.6111111111111112,0.4519851237430575
6119,volspan_090,1.9454126471731052,1.2683565233282874,11.0,0.6111111111111112,0.4519851237430575
6120,basis_060,1.3420893145706345,1.8724747028602642,10.0,0.5555555555555556,0.22314355131420993
6121,basis_060,1.4929751342379327,1.7019775994440645,13.0,0.7222222222222222,0.9555114450274362
6122,basis_060,1.4730739595645268,1.7182197086357955,9.0,0.5,0.0
6123,risk_060,1.5822951718478437,1.6085740030440314,15.0,0.8333333333333334,1.6094379124341007
6124,basis_060,1.4385508404225396,1.749844450352656,15.0,0.8333333333333334,1.6094379124341007
6125,basis_060,1.4188187319106484,1.7667355529273958,10.0,0.5555555555555556,0.22314355131420993
6126,volspan_090,1.5458685817004387,1.608983733013396,10.0,0.5555555555555556,0.22314355131420993
6127,basis_060,1.5849304817899001,1.6117550371618004,14.0,0.7777777777777778,1.252762968495368
6128,volspan_090,1.7418104325718913,1.4400860945885776,9.0,0.5,0.0
6129,volspan_090,1.683885746510573,1.4925108728035392,10.0,0.5555555555555556,0.22314355131420993
6130,basis_060,1.4889644217845466,1.714879932067936,9.0,0.5,0.0
6131,basis_060,1.4684219390673439,1.7298902740138717,6.0,0.3333333333333333,-0.6931471805599454
6132,basis_060,1.5425945961265906,1.6503510953579517,14.0,0.7777777777777778,1.252762968495368
6133,basis_060,1.6241933985021624,1.5659730241309182,8.0,0.4444444444444444,-0.22314355131420985
6134,risk_060,1.721612783865148,1.4699282623481764,15.0,0.8333333333333334,1.6094379124341007
6135,basis_060,1.6850115141838822,1.5094103971622936,13.0,0.7222222222222222,0.9555114450274362
6136,basis_060,1.5739062342439218,1.6175656060738044,9.0,0.5,0.0
6137,volspan_090,1.6769427985523753,1.4859069264337157,11.0,0.6111111111111112,0.4519851237430575
6138,basis_060,1.6379215786347163,1.563247336487641,14.0,0.7777777777777778,1.252762968495368
6139,volspan_090,1.8176868304280343,1.3716096972050742,11.0,0.6111111111111112,0.4519851237430575
6140,risk_060,1.391273760511626,1.8140168718873373,15.0,0.8333333333333334,1.6094379124341007
6141,risk_060,1.5664223718643548,1.6256923223571644,15.0,0.8333333333333334,1.6094379124341007
6142,risk_060,1.5122686372549088,1.6803842226191166,15.0,0.8333333333333334,1.6094379124341007
6143,risk_060,1.6773643322073077,1.5165663401485248,14.0,0.7777777777777778,1.252762968495368
6144,volspan_090,1.5040607911932353,1.6466436680917198,13.0,0.7222222222222222,0.9555114450274362
6145,basis_060,1.4568261773857025,1.7302615916412722,15.0,0.8333333333333334,1.6094379124341007
6146,volspan_090,1.637102776117997,1.529684417466731,8.0,0.4444444444444444,-0.22314355131420985
6147,volspan_090,1.637978401196063,1.527344830446548,12.0,0.6666666666666666,0.6931471805599452
6148,volspan_090,1.8396915832621459,1.3649806902787924,9.0,0.5,0.0
6149,volspan_090,1.781012171676241,1.416909968136562,8.0,0.4444444444444444,-0.22314355131420985
6150,risk_060,1.5270259617163044,1.6713637419062306,14.0,0.7777777777777778,1.252762968495368
6151,basis_060,1.5023419968665976,1.689480606496787,10.0,0.5555555555555556,0.22314355131420993
6152,risk_060,1.6334038982943433,1.557332613677353,14.0,0.7777777777777778,1.252762968495368
6153,basis_060,1.662374850784545,1.5300990102172178,12.0,0.6666666666666666,0.6931471805599452
6154,risk_060,1.8182992517868872,1.3789323460203506,13.0,0.7222222222222222,0.9555114450274362
6155,risk_060,1.7635091504978404,1.433435137277331,13.0,0.7222222222222222,0.9555114450274362
6156,basis_060,1.6142810822844036,1.5832740072716707,15.0,0.8333333333333334,1.6094379124341007
6157,volspan_090,1.7697608350522613,1.4079399715254484,12.0,0.6666666666666666,0.6931471805599452
6158,volspan_090,1.7122980900929177,1.460812104510908,12.0,0.6666666666666666,0.6931471805599452
6159,volspan_090,1.9167407561062517,1.2971188048047675,11.0,0.6111111111111112,0.4519851237430575
6160,basis_060,1.2819121459183043,1.9405430128071524,16.0,0.8888888888888888,2.0794415416798353
6161,basis_060,1.258373478128793,1.9528986738417402,10.0,0.5555555555555556,0.22314355131420993
6162,risk_060,1.3796974345780493,1.816414593194227,15.0,0.8333333333333334,1.6094379124341007
6163,basis_060,1.4104686375525866,1.7827265446216563,12.0,0.6666666666666666,0.6931471805599452
6164,risk_060,1.558621167063795,1.6320541911055413,15.0,0.8333333333333334,1.6094379124341007
6165,risk_060,1.503769206756288,1.6861297376661857,14.0,0.7777777777777778,1.252762968495368
6166,basis_060,1.3541669418050981,1.8298537268774444,14.0,0.7777777777777778,1.252762968495368
6167,volspan_090,1.5164041046794574,1.6371996549289822,9.0,0.5,0.0
6168,volspan_090,1.4591237607256808,1.6905315012659852,10.0,0.5555555555555556,0.22314355131420993
6169,volspan_090,1.654719180855353,1.5206591101008893,9.0,0.5,0.0
6170,basis_060,1.4072338481706645,1.795912690221282,9.0,0.5,0.0
6171,risk_060,1.5176017910455848,1.6757374927586792,15.0,0.8333333333333334,1.6094379124341007
6172,risk_060,1.4633131505588397,1.7303977867854063,14.0,0.7777777777777778,1.252762968495368
6173,risk_060,1.6436240686149648,1.5480725073529271,14.0,0.7777777777777778,1.252762968495368
6174,volspan_090,1.5910104731235755,1.5676703258870748,12.0,0.6666666666666666,0.6931471805599452
6175,basis_060,1.3596208472397737,1.8324571418289528,14.0,0.7777777777777778,1.252762968495368
6176,risk_060,1.5345789451810405,1.656706720444283,15.0,0.8333333333333334,1.6094379124341007
6177,basis_060,1.5002235114152906,1.688816991057804,12.0,0.6666666666666666,0.6931471805599452
6178,risk_060,1.6466596714968904,1.5486043621199737,15.0,0.8333333333333334,1.6094379124341007
6179,volspan_040,1.4758190684650365,1.669434093363855,12.0,0.6666666666666666,0.6931471805599452
6180,basis_060,1.4492870793241521,1.7397153226757334,15.0,0.8333333333333334,1.6094379124341007
6181,volspan_090,1.6012029606811204,1.565572833605305,10.0,0.5555555555555556,0.22314355131420993
6182,basis_060,1.6261713155451285,1.5914511950575485,15.0,0.8333333333333334,1.6094379124341007
6183,volspan_090,1.8053363894491252,1.4015229952422246,11.0,0.6111111111111112,0.4519851237430575
6184,volspan_090,1.7463493477229526,1.4531264404814754,10.0,0.5555555555555556,0.22314355131420993
6185,basis_060,1.5112117610806197,1.6796671501282576,11.0,0.6111111111111112,0.4519851237430575
6186,basis_060,1.4920710767837508,1.6968132198333614,7.0,0.3888888888888889,-0.45198512374305727
6187,risk_060,1.6021513213465475,1.5889535489651525,14.0,0.7777777777777778,1.252762968495368
6188,basis_060,1.6562649846548223,1.5410734107255077,11.0,0.6111111111111112,0.4519851237430575
6189,risk_060,1.7884987050266725,1.4122041722024603,14.0,0.7777777777777778,1.252762968495368
6190,risk_060,1.733429939235929,1.4661839968276054,14.0,0.7777777777777778,1.252762968495368
6191,basis_060,1.6097589933900296,1.5947170258003904,13.0,0.7222222222222222,0.9555114450274362
6192,volspan_090,1.7346813075102214,1.4445315271945065,13.0,0.7222222222222222,0.9555114450274362
6193,basis_060,1.6813998526889682,1.5444442877914248,16.0,0.8888888888888888,2.0794415416798353
6194,volspan_090,1.8827218768059786,1.3341397433244815,13.0,0.7222222222222222,0.9555114450274362
6195,basis_060,1.265911231329379,1.9414406592069455,13.0,0.7222222222222222,0.9555114450274362
6196,basis_060,1.2424533581753385,1.954940721330362,9.0,0.5,0.0
6197,risk_060,1.3460636618638397,1.8462666950924096,15.0,0.8333333333333334,1.6094379124341007
6198,basis_060,1.398535233305696,1.7887195559695361,11.0,0.6111111111111112,0.4519851237430575
6199,risk_060,1.526833141770872,1.6631923950997258,15.0,0.8333333333333334,1.6094379124341007
6200,risk_060,1.471489870065764,1.716948931936246,15.0,0.8333333333333334,1.6094379124341007
6201,basis_060,1.3428172146432165,1.836933007824363,12.0,0.6666666666666666,0.6931471805599452
6202,volspan_090,1.4795040994695798,1.6727119716684455,11.0,0.6111111111111112,0.4519851237430575
6203,volspan_090,1.4216825905343136,1.7258558884849333,11.0,0.6111111111111112,0.4519851237430575
6204,volspan_090,1.6190539060564184,1.5564620554559288,11.0,0.6111111111111112,0.4519851237430575
6205,basis_060,1.3941627294862866,1.8001580689181527,8.0,0.4444444444444444,-0.22314355131420985
6206,risk_060,1.4853403473397888,1.7063929708015577,15.0,0.8333333333333334,1.6094379124341007
6207,basis_060,1.4496894805451985,1.7381992525742493,11.0,0.6111111111111112,0.4519851237430575
6208,basis_060,1.6135837624213314,1.5819010469144423,16.0,0.8888888888888888,2.0794415416798353
6209,basis_060,1.5661133544283699,1.634793917216452,15.0,0.8333333333333334,1.6094379124341007
6210,risk_060,1.3339394494890011,1.8671910401403515,14.0,0.7777777777777778,1.252762968495368
6211,risk_060,1.2789004160328927,1.922187982339078,15.0,0.8333333333333334,1.6094379124341007
6212,risk_060,1.4383316867089693,1.7505705891648735,15.0,0.8333333333333334,1.6094379124341007
6213,risk_060,1.4561381252270373,1.7344947987259427,14.0,0.7777777777777778,1.252762968495368
6214,risk_060,1.6228163014810428,1.571888317314543,13.0,0.7222222222222222,0.9555114450274362
6215,risk_060,1.5673878176028806,1.6253234330689976,13.0,0.7222222222222222,0.9555114450274362
6216,risk_060,1.3839159561259813,1.8004148891270946,15.0,0.8333333333333334,1.6094379124341007
6217,volspan_090,1.571746644161049,1.5936012858044497,11.0,0.6111111111111112,0.4519851237430575
6218,volspan_090,1.5134766156636572,1.6460433795595224,11.0,0.6111111111111112,0.4519851237430575
6219,volspan_090,1.7172872670302177,1.481072804906486,11.0,0.6111111111111112,0.4519851237430575
6220,basis_060,1.4283593155021566,1.7602128743537142,11.0,0.6111111111111112,0.4519851237430575
6221,risk_060,1.578478901661601,1.612428158738922,14.0,0.7777777777777778,1.252762968495368
6222,risk_060,1.5236056446746191,1.6664442240002568,13.0,0.7222222222222222,0.9555114450274362
6223,risk_060,1.7096698025284087,1.4895837702976025,12.0,0.6666666666666666,0.6931471805599452
6224,volspan_090,1.6477285950177127,1.525248081479034,12.0,0.6666666666666666,0.6931471805599452
6225,basis_060,1.1800335507150823,2.021719083178539,12.0,0.6666666666666666,0.6931471805599452
6226,risk_060,1.3218498765359514,1.8697326157439176,15.0,0.8333333333333334,1.6094379124341007
6227,risk_060,1.2658935694888138,1.9242323029342456,15.0,0.8333333333333334,1.6094379124341007
6228,risk_060,1.4473556712470932,1.740184871428738,15.0,0.8333333333333334,1.6094379124341007
6229,volspan_090,1.3914196539578756,1.7538199962819707,12.0,0.6666666666666666,0.6931471805599452
6230,risk_060,1.40659371261894,1.7841799061885364,15.0,0.8333333333333334,1.6094379124341007
6231,basis_060,1.3760314351613778,1.831042439612283,9.0,0.5,0.0
6232,basis_060,1.5288375746164666,1.663249580789991,13.0,0.7222222222222222,0.9555114450274362
6233,basis_060,1.509652801638329,1.6802559563183934,8.0,0.4444444444444444,-0.22314355131420985
6234,volspan_090,1.6163118048990173,1.536118569730738,10.0,0.5555555555555556,0.22314355131420993
6235,basis_060,1.4757280035856402,1.7123719255229686,15.0,0.8333333333333334,1.6094379124341007
6236,basis_060,1.456859729655595,1.7299051267361312,10.0,0.5555555555555556,0.22314355131420993
6237,volspan_090,1.590641637918102,1.5672427472908417,9.0,0.5,0.0
6238,basis_060,1.625442686920849,1.5770555034809943,14.0,0.7777777777777778,1.252762968495368
6239,volspan_090,1.787721913243929,1.3992337685971235,7.0,0.3888888888888889,-0.45198512374305727
6240,volspan_090,1.729751651332504,1.4516796115033435,7.0,0.3888888888888889,-0.45198512374305727
6241,basis_060,1.5237014155931672,1.6746642767566846,9.0,0.5,0.0
6242,basis_060,1.503790794954104,1.6905499006596443,5.0,0.2777777777777778,-0.9555114450274363
6243,basis_060,1.5788459116652525,1.6120761940003558,15.0,0.8333333333333334,1.6094379124341007
6244,basis_060,1.6617207887596737,1.5290242767952023,8.0,0.4444444444444444,-0.22314355131420985
6245,risk_060,1.7521668331009301,1.4376946942383282,15.0,0.8333333333333334,1.6094379124341007
6246,basis_060,1.7243705649428802,1.474057151465063,13.0,0.7222222222222222,0.9555114450274362
6247,basis_060,1.6128309019452525,1.5817966359614208,8.0,0.4444444444444444,-0.22314355131420985
6248,volspan_090,1.721728721514098,1.4442004116018161,10.0,0.5555555555555556,0.22314355131420993
6249,basis_060,1.6788976071105708,1.5289310892522594,14.0,0.7777777777777778,1.252762968495368
6250,volspan_090,1.863744810132185,1.330691554774325,10.0,0.5555555555555556,0.22314355131420993
6251,basis_060,1.2862437403170832,1.945465464093285,9.0,0.5,0.0
6252,basis_060,1.2626189692006906,1.9570884922401837,7.0,0.3888888888888889,-0.45198512374305727
6253,basis_060,1.3346966603005723,1.8737024629040977,15.0,0.8333333333333334,1.6094379124341007
6254,basis_060,1.4127324571697015,1.7845497749164112,8.0,0.4444444444444444,-0.22314355131420985
6255,volspan_090,1.5024937125192643,1.6490898413973791,10.0,0.5555555555555556,0.22314355131420993
6256,basis_060,1.4675802890852738,1.7218429370936097,13.0,0.7222222222222222,0.9555114450274362
6257,basis_060,1.356079459350843,1.830936749291355,8.0,0.4444444444444444,-0.22314355131420985
6258,volspan_090,1.472585257293915,1.6768103589937107,8.0,0.4444444444444444,-0.22314355131420985
6259,volspan_090,1.4158926935747689,1.7307612864388868,9.0,0.5,0.0
6260,volspan_090,1.606493863205234,1.5572573051258323,8.0,0.4444444444444444,-0.22314355131420985
6261,basis_060,1.4101044753630188,1.798842724448976,6.0,0.3333333333333333,-0.6931471805599454
6262,basis_060,1.4827560384884793,1.7172426570878696,14.0,0.7777777777777778,1.252762968495368
6263,basis_060,1.462368004187991,1.732714020373363,8.0,0.4444444444444444,-0.22314355131420985
6264,basis_060,1.6198956057073988,1.5707071401030335,9.0,0.5,0.0
6265,basis_060,1.570123171690768,1.6226399222828163,13.0,0.7222222222222222,0.9555114450274362
6266,basis_060,1.3153873552166129,1.8982620201730511,15.0,0.8333333333333334,1.6094379124341007
6267,basis_060,1.292497554202757,1.9114961210625334,9.0,0.5,0.0
6268,risk_060,1.4122981911275174,1.7862096261772988,15.0,0.8333333333333334,1.6094379124341007
6269,basis_060,1.446487483311116,1.7440616338182984,12.0,0.6666666666666666,0.6931471805599452
6270,risk_060,1.5900107080991897,1.6009129711119892,15.0,0.8333333333333334,1.6094379124341007
6271,risk_060,1.5355235698474274,1.6552680378635531,14.0,0.7777777777777778,1.252762968495368
6272,basis_060,1.3916412041147008,1.7923333761017417,14.0,0.7777777777777778,1.252762968495368
6273,volspan_090,1.561352085142314,1.5955313742884412,9.0,0.5,0.0
