feature_date,label_end,symbol,asset_class,target,future_risk_return,trend_252,probability_up,selected_model,walk_forward_year
2009-11-30,2009-12-31,SI,Commodities,0.0,-1.13082848411119,1.5471022145066067,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,ZB,Government bonds,0.0,-1.8141007625946244,-0.5225715567428738,0.5823057134281018,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,ZC,Commodities,0.0,-0.07420369812527271,0.12495444817185143,0.5812928370093514,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,ZF,Government bonds,0.0,-1.9870095247876376,0.6855223375098866,0.603204878175957,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,ZN,Government bonds,0.0,-1.9052823300237434,0.20888791638891563,0.603204878175957,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,ZS,Commodities,0.0,-0.23555659226902728,1.7528716429873334,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,ZT,Government bonds,0.0,-1.8369867004760598,1.9529020480654926,0.603204878175957,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,ZW,Commodities,0.0,-0.8207746692457087,-0.09778362207983282,0.5706293690172576,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,6A,G10 FX,0.0,-0.2585792689114005,1.8756487614923754,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,6B,G10 FX,0.0,-0.2960003167124311,0.8972032783042156,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,6C,G10 FX,0.0,-0.5831154034425585,1.1108252532299607,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,6E,G10 FX,0.0,-1.1318414253961828,0.8373877184032126,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,6J,G10 FX,1.0,0.8771338808082172,-0.3970401561626962,0.5886465216576403,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,6S,G10 FX,0.0,-0.8314908764071677,0.6910885074870314,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,CL,Commodities,0.0,-0.9876397036019391,1.086101943642966,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,ES,Equity indices,0.0,-0.7846359673643163,1.463137200163343,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,GC,Commodities,0.0,-0.24077952726959706,1.3620317750627533,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,HG,Commodities,0.0,-1.2614418772714742,2.127286758888177,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,NG,Commodities,0.0,-0.4579730690544324,-0.8456352974543158,0.5886465216576403,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,NKD,Equity indices,0.0,-0.6931009289306226,0.9119971342693047,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,NQ,Equity indices,0.0,-1.4711354901648368,2.349068081604913,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,RTY,Equity indices,0.0,-0.6070842370707273,1.2336384263799594,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,SI,Commodities,0.0,-0.4397842723393129,1.1681778369918692,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,ZB,Government bonds,1.0,0.8970055914886133,-1.135819079592457,0.5332495628233441,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,ZC,Commodities,0.0,-1.580074848213888,0.027524984796087573,0.5886465216576403,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,ZF,Government bonds,1.0,1.4497428824691474,-0.253304986000596,0.5332495628233441,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,ZN,Government bonds,1.0,1.188839614403237,-0.6387669150013813,0.5332495628233441,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,ZS,Commodities,0.0,-1.6815472742267918,1.4219764235813692,0.6094412162164549,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,ZT,Government bonds,1.0,1.8292964692861946,0.8116637146127161,0.5547263379243771,Shallow GBDT depth=1,2009
2009-12-31,2010-01-29,ZW,Commodities,0.0,-1.2634138993081938,-0.7024163417204078,0.5886465216576403,Shallow GBDT depth=1,2009
2010-01-29,2010-02-26,6A,G10 FX,1.0,0.37975859433423903,1.918470108327036,0.6514898573972644,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,6B,G10 FX,0.0,-1.4950977783804138,0.9453209548657775,0.646326660674339,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,6C,G10 FX,1.0,0.471769885417792,1.1111919060748008,0.6572433131754691,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,6E,G10 FX,0.0,-0.6194557775909725,0.7211489192297597,0.646326660674339,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,6J,G10 FX,1.0,0.48827719462827024,-0.016914418185467083,0.6415962575640527,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,6S,G10 FX,0.0,-0.44072816003669807,0.7896501896665848,0.6552923147940961,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,CL,Commodities,1.0,1.0269652435859995,1.2240314664645802,0.660688185586581,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,ES,Equity indices,1.0,0.648632147245507,1.4568148459367571,0.6849695461529417,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,GC,Commodities,1.0,0.6252370390362747,0.6710540007085025,0.6635301862246958,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,HG,Commodities,1.0,0.8342718553688931,1.609870930684008,0.6408494761639766,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,NG,Commodities,0.0,-0.4182047767177246,-0.7821201976746174,0.595588145929346,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,NKD,Equity indices,0.0,-0.12730196986920517,1.063268557746739,0.660812960607123,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,NQ,Equity indices,1.0,0.9136882070589952,1.733987046869196,0.6627821751169315,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,RTY,Equity indices,1.0,0.7422284120602374,1.3023041629696555,0.6680227516933025,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,SI,Commodities,1.0,0.19843286394321907,0.46938391115121675,0.6406250687062776,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,ZB,Government bonds,1.0,0.0964254357990951,-0.4491657776578127,0.6836215960926936,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,ZC,Commodities,1.0,0.5909311943138749,-0.4800242834566184,0.6094238911347257,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,ZF,Government bonds,1.0,0.46801037962560854,0.5057700528771291,0.704660785830413,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,ZN,Government bonds,1.0,0.3622350993933279,0.030499077604430845,0.7083754062605192,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,ZS,Commodities,1.0,0.5116352951313747,0.9705762619333277,0.646326660674339,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,ZT,Government bonds,1.0,0.5838572187288031,1.6433143467067306,0.6412852550403663,Shallow GBDT depth=2,2010
2010-01-29,2010-02-26,ZW,Commodities,1.0,0.589812340530558,-0.9262370129285719,0.5999934688363672,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,6A,G10 FX,1.0,0.6336326773294981,2.1450823450106924,0.6377889221570922,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,6B,G10 FX,0.0,-0.13234399161547045,0.8676100449373297,0.6149381172771433,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,6C,G10 FX,1.0,1.0946282711234347,1.59098279296008,0.6377889221570922,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,6E,G10 FX,0.0,-0.28861349140424003,0.6331980924251888,0.6325372331163589,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,6J,G10 FX,0.0,-1.5661379014269026,0.7545926339663335,0.6322316020360813,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,6S,G10 FX,1.0,0.6946698286271377,0.6827165573281113,0.6416586430082298,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,CL,Commodities,1.0,0.5670306447394722,1.1922131819908208,0.624944765615814,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,ES,Equity indices,1.0,1.3316907667488307,2.3166725419616947,0.6554831342404631,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,GC,Commodities,0.0,-0.09194418832024095,0.9450848191336114,0.625335307622623,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,HG,Commodities,1.0,0.970575937750133,1.6353429772826296,0.6269697495640716,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,NG,Commodities,0.0,-1.314613498342347,-0.7264209245560777,0.5559708516836633,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,NKD,Equity indices,1.0,1.696252586301377,1.2120444149934393,0.6646303216366505,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,NQ,Equity indices,1.0,1.6672059632962708,2.4055450990701073,0.6467482537364605,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,RTY,Equity indices,1.0,1.5018183273087178,2.2884412603713247,0.6539769069965767,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,SI,Commodities,1.0,0.6277187937029051,0.6465747371481878,0.6416586430082298,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,ZB,Government bonds,0.0,-0.4449181855186786,-0.28641410210687435,0.6257870808103829,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,ZC,Commodities,0.0,-1.3092982957523878,-0.22763612128190022,0.6277286261478028,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,ZF,Government bonds,0.0,-0.8609113268397579,0.8716086633147688,0.6345589205377354,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,ZN,Government bonds,0.0,-0.6120540952707842,0.22588815989229882,0.6345589205377354,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,ZS,Commodities,0.0,-0.28888101351689016,1.6960003675198543,0.6471530135707056,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,ZT,Government bonds,0.0,-0.589864203471259,1.8675968149382811,0.6433071471745477,Shallow GBDT depth=2,2010
2010-02-26,2010-03-31,ZW,Commodities,0.0,-1.3289770893112605,-0.5175687981394913,0.595097022722729,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,6A,G10 FX,1.0,0.33002724963431124,1.8718920557655196,0.698327568581182,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,6B,G10 FX,1.0,0.20066601025212413,0.2153256748148887,0.6353608157408005,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,6C,G10 FX,0.0,-0.06014887795974719,1.6730228912917284,0.698327568581182,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,6E,G10 FX,0.0,-0.5407485129600731,0.13600848692020914,0.6035310286190078,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,6J,G10 FX,0.0,-0.1524775833700602,0.5696749170206749,0.6768283487664136,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,6S,G10 FX,0.0,-0.8000349514860036,0.7303942200349696,0.6665656421272054,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,CL,Commodities,1.0,0.11454498735152026,1.130308238850273,0.6784304697439588,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,ES,Equity indices,1.0,0.421331158256347,2.197631591942265,0.6773551766394529,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,GC,Commodities,1.0,1.1757802880238684,1.0813197671970554,0.6784304697439588,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,HG,Commodities,0.0,-0.8430685505022846,1.5056596999324863,0.6953201970325963,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,NG,Commodities,0.0,-0.07212441346686187,-1.1551053635314572,0.5760282380180718,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,NKD,Equity indices,0.0,-0.30644978435999415,1.034765789097444,0.6492285803592067,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,NQ,Equity indices,1.0,0.574168290316365,2.4493887143101087,0.6698649658674221,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,RTY,Equity indices,1.0,1.2080693264874307,2.028865134105147,0.6773551766394529,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,SI,Commodities,1.0,0.7396718436779148,0.9114731943900067,0.685397151309679,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,ZB,Government bonds,1.0,0.9013100490135413,-0.5605066429936689,0.6657825348914519,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,ZC,Commodities,1.0,0.7147592160550312,-0.886995650847021,0.6322172450144055,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,ZF,Government bonds,1.0,0.8418531103304465,0.3159280797056685,0.6856224477988645,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,ZN,Government bonds,1.0,0.8682089672116846,-0.20334159698205717,0.6980151975499367,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,ZS,Commodities,1.0,0.7190566826176962,0.9878773310685364,0.6789916149985457,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,ZT,Government bonds,1.0,0.806373059486335,1.5421683782994302,0.7070624562890518,Shallow GBDT depth=2,2010
2010-03-31,2010-04-30,ZW,Commodities,1.0,0.8645989502872885,-1.061501699707049,0.6322172450144055,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,6A,G10 FX,0.0,-2.526727668302141,1.8954892279208264,0.6753959008802857,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,6B,G10 FX,0.0,-1.699508208946941,0.08187178940906928,0.5813449564815414,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,6C,G10 FX,0.0,-1.1139683925708774,1.311344682674868,0.6543844510168536,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,6E,G10 FX,0.0,-2.7477020764783324,-0.22409321967232196,0.5813449564815414,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,6J,G10 FX,1.0,1.1247120144401004,0.13040281324013114,0.6319762632948812,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,6S,G10 FX,0.0,-2.666281445912177,0.2613586228162999,0.628500766026239,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,CL,Commodities,0.0,-2.4777412114118005,0.9498141402256924,0.6725361840110372,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,ES,Equity indices,0.0,-2.0529000327398315,1.975923820688205,0.6192707578170857,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,GC,Commodities,1.0,0.6118928685149093,1.372001549544293,0.6753959008802857,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,HG,Commodities,0.0,-1.007838710316108,1.4196371086373216,0.6543844510168536,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,NG,Commodities,1.0,0.540798974167036,-1.4421034119629426,0.5699765639790033,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,NKD,Equity indices,0.0,-2.4225450900747383,0.8644836071205717,0.6229039776975369,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,NQ,Equity indices,0.0,-1.870913224673813,2.4414473554352596,0.6192707578170857,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,RTY,Equity indices,0.0,-1.557916576603406,2.0824896091314837,0.5724277682577056,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,SI,Commodities,0.0,-0.15826505215532236,0.9421666079071626,0.6701171373216503,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,ZB,Government bonds,1.0,1.2635428593648346,0.06821723986518878,0.6326585178787159,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,ZC,Commodities,0.0,-0.5394034884278046,-0.9821857476207893,0.5980445162165816,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,ZF,Government bonds,1.0,1.2901196794873373,0.6266774771240305,0.6371363326491101,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,ZN,Government bonds,1.0,1.4016586955561627,0.24550220988950466,0.6371363326491101,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,ZS,Commodities,0.0,-1.0470091939537725,0.7870720071488093,0.6720986967110935,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,ZT,Government bonds,1.0,1.4639729230806158,1.5890300829682735,0.6277007733738406,Shallow GBDT depth=2,2010
2010-04-30,2010-05-31,ZW,Commodities,0.0,-0.9629058491145187,-1.1625469642299255,0.5994794251334398,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,6A,G10 FX,1.0,0.048848128318832,0.38370216257174444,0.4575475699786174,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,6B,G10 FX,1.0,0.9825798797101702,-1.263626358062048,0.42445544335474955,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,6C,G10 FX,0.0,-0.28216068327110144,0.30641757544911147,0.4918706316144956,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,6E,G10 FX,0.0,-0.19022402018120543,-1.1518797679231132,0.4154570927112919,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,6J,G10 FX,1.0,0.5971244522017399,0.4492752180239551,0.48247823391614353,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,6S,G10 FX,1.0,2.4762907336258073,-0.832662467839316,0.44634578191757995,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,CL,Commodities,1.0,0.12936667452803782,-0.39705829330868697,0.4764219517324295,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,ES,Equity indices,0.0,-0.8493532790234515,0.7035805809253163,0.5200585095365972,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,GC,Commodities,1.0,0.5734940371426062,1.3094261381081589,0.5838281600847667,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,HG,Commodities,0.0,-0.5834485657108233,0.5501287305687508,0.5180016206768933,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,NG,Commodities,1.0,0.38296697831703125,-1.1845661689428313,0.498670259868409,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,NKD,Equity indices,0.0,-0.6191771332773798,-0.22148346544243577,0.48958764661567333,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,NQ,Equity indices,0.0,-0.9426389299184288,0.8861844473310858,0.5098759930829331,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,RTY,Equity indices,0.0,-0.9666981391782181,0.813976053154189,0.5098759930829331,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,SI,Commodities,1.0,0.15489295188255114,0.508276637938637,0.5448785763036541,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,ZB,Government bonds,1.0,1.2896770658181875,0.9871893866432996,0.6140023215307245,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,ZC,Commodities,0.0,-0.15537668440007543,-1.3281585752973697,0.4619770283610875,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,ZF,Government bonds,1.0,1.2804473203602034,1.7450150800321633,0.6030141530134425,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,ZN,Government bonds,1.0,1.2495788092418096,1.4302323998860247,0.6003620175490227,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,ZS,Commodities,1.0,0.16672699808674207,-0.21792166649901495,0.5092127526363707,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,ZT,Government bonds,1.0,0.8341466559617858,2.5721505235229296,0.5747064639013304,Shallow GBDT depth=2,2010
2010-05-31,2010-06-30,ZW,Commodities,1.0,0.17719689975603384,-1.6402850003052025,0.4799311688825514,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,6A,G10 FX,1.0,1.5211696263676802,0.6618988712666755,0.4982996376140075,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,6B,G10 FX,1.0,1.4997266878449174,-0.7225353843513549,0.45672782231593884,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,6C,G10 FX,1.0,0.843705502551899,0.5746048765081111,0.5081622368425405,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,6E,G10 FX,1.0,1.902102687031754,-1.1765235692985918,0.45672782231593884,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,6J,G10 FX,1.0,0.6426045258143853,0.3455869845714601,0.550577415230063,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,6S,G10 FX,1.0,1.3062916850499564,0.023205780184731184,0.4613822725319838,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,CL,Commodities,1.0,0.442225666871682,0.21909139656748366,0.4611843579825409,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,ES,Equity indices,1.0,1.0140325821012885,0.6099308128527031,0.4994004139602577,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,GC,Commodities,0.0,-1.2218266856849416,1.7134786640436208,0.5621044421081851,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,HG,Commodities,1.0,1.2143860589020692,0.6006184265754526,0.4849040291034834,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,NG,Commodities,1.0,0.5388619369764147,-0.6481501757695333,0.4462927099910319,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,NKD,Equity indices,1.0,0.4175702287052825,-0.10078113509325401,0.45633840331041114,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,NQ,Equity indices,1.0,0.9876642518630405,0.6952883346868222,0.5015626116951625,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,RTY,Equity indices,1.0,0.7537246618912803,0.6641963661418893,0.5114239592331614,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,SI,Commodities,0.0,-0.445333115653726,1.0514288494802804,0.5128664736609271,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,ZB,Government bonds,1.0,0.31281399116258235,0.8300802853645299,0.5721607709301263,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,ZC,Commodities,1.0,0.9351863836130553,-0.18897553861251454,0.42570924404746185,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,ZF,Government bonds,1.0,1.1244721775590538,1.4134980644763535,0.5266669085872352,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,ZN,Government bonds,1.0,0.5790298324549287,1.1845057963669912,0.5746985155325621,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,ZS,Commodities,1.0,2.3111244916042955,0.7179266651548326,0.4944483393090245,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,ZT,Government bonds,1.0,0.38550848643566527,2.1964094403002243,0.5048733248601881,Shallow GBDT depth=2,2010
2010-06-30,2010-07-30,ZW,Commodities,1.0,4.503352304069987,-1.0884186763182004,0.4462927099910319,Shallow GBDT depth=2,2010
2010-07-30,2010-08-31,6A,G10 FX,0.0,-0.31202572188072275,0.727292262098836,0.679687444294019,Shallow GBDT depth=2,2010
