date,prior_nav_usd,gross_pnl_usd,transaction_cost_usd,fixed_execution_cost_usd,market_impact_cost_usd,net_pnl_usd,gross_return,cost,net_return,nav,equity,rebalance_contract_turnover,roll_contract_turnover_increment,total_contract_turnover,gross_notional_usd,gross_notional_multiple,static_margin_requirement_usd,static_margin_fraction,max_order_participation,max_rebalance_participation,max_roll_participation_proxy,filled_markets,pending_markets,capacity_deferred_contracts,roll_backlog_contracts,target_portfolio_limit_scale,risk_scalar,active_markets,delivery_label_anomalies
2016-10-19,4753171.047103798,3909.816466255907,0.0,0.0,0.0,3909.816466255907,0.0008225701174036723,0.0,0.0008225701174036723,4757080.863570054,4.757080863570054,0.0,0.0,0.0,23722163.767453425,4.986706017364316,266275.36079053086,0.055974529007837545,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-20,4757080.863570054,6406.468680113025,0.0,0.0,0.0,6406.468680113025,0.0013467226780133294,0.0,0.0013467226780133294,4763487.332250167,4.7634873322501665,0.0,0.0,0.0,23658693.67575167,4.96667504825206,265534.69451276725,0.0557437599791694,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-21,4763487.332250167,-603.0023994191174,0.0,0.0,0.0,-603.0023994191174,-0.00012658843350681743,0.0,-0.00012658843350681743,4762884.329850747,4.762884329850747,0.0,0.0,0.0,23595325.806155182,4.953999335712312,264917.95159380854,0.05562132801199272,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-24,4762884.329850747,-12605.15256213482,0.0,0.0,0.0,-12605.15256213482,-0.0026465376207298785,0.0,-0.0026465376207298785,4750279.177288612,4.750279177288612,0.0,0.0,0.0,23576676.870188944,4.963219210969861,264880.2706622114,0.0557609902021382,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-25,4750279.177288612,5366.427901703346,0.0,0.0,0.0,5366.427901703346,0.001129707897455918,0.0,0.001129707897455918,4755645.605190315,4.755645605190315,0.0,0.0,0.0,23586642.18270787,4.959714020103893,264833.73202155443,0.05568828167778413,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-26,4755645.605190315,-28453.854147036647,0.0,0.0,0.0,-28453.854147036647,-0.005983173791584068,0.0,-0.005983173791584068,4727191.751043279,4.727191751043279,0.0,0.0,0.0,23582220.807893753,4.988632162570774,265045.88161365635,0.05606835846148222,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-27,4727191.751043279,-34589.11527356763,0.0,0.0,0.0,-34589.11527356763,-0.007317053569052684,0.0,-0.007317053569052684,4692602.635769711,4.692602635769711,0.0,0.0,0.0,23521138.019243464,5.012386482493073,264681.8607200359,0.056404064282468504,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-28,4692602.635769711,4762.267343457327,0.0,0.0,0.0,4762.267343457327,0.001014845643898461,0.0,0.001014845643898461,4697364.903113169,4.697364903113169,0.0,0.0,0.0,23649289.79715047,5.034586472402209,265790.67361969955,0.05658293087759636,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-31,4697364.903113169,5557.657699375552,0.0,0.0,0.0,5557.657699375552,0.0011831437016298703,0.0,0.0011831437016298703,4702922.560812544,4.702922560812544,0.0,0.0,0.0,23645762.0468055,5.027886753619035,265737.6213596592,0.056504783551814756,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-11-01,4702922.560812544,3829.255055131909,299.9387534498846,266.7106909878781,33.22806246200642,3529.3163016820245,0.000814228813172359,6.377709808559189e-05,0.0007504517150867671,4706451.877114226,4.706451877114226,21.0,0.0,21.0,21871512.303786837,4.6471339503416775,212419.37314727204,0.04513365454349818,0.002129925452609159,0.002129925452609159,0.0,9,0,0.0,0.0,0.3043481395946229,1.1346039773802148,11,0
2016-11-02,4706451.877114226,19480.774587386702,0.0,0.0,0.0,19480.774587386702,0.004139163662145292,0.0,0.004139163662145292,4725932.651701612,4.725932651701612,0.0,0.0,0.0,21955707.25905605,4.645793513614865,213053.32419253074,0.04508175208883247,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-03,4725932.651701612,-5375.721135591315,0.0,0.0,0.0,-5375.721135591315,-0.001137494232732187,0.0,-0.001137494232732187,4720556.930566021,4.720556930566021,0.0,0.0,0.0,21967388.124207646,4.653558562543092,213319.080228686,0.045189388321413136,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-04,4720556.930566021,13117.035251899153,0.0,0.0,0.0,13117.035251899153,0.002778705022486901,0.0,0.002778705022486901,4733673.96581792,4.73367396581792,0.0,0.0,0.0,22019199.85066378,4.65160887920576,213623.2467691896,0.04512842420322418,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-07,4733673.96581792,-17020.48509611618,0.0,0.0,0.0,-17020.48509611618,-0.003595618375710261,0.0,-0.003595618375710261,4716653.480721803,4.716653480721804,0.0,0.0,0.0,21864683.152372524,4.635634829172676,212353.6453213748,0.0450221001371671,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-08,4716653.480721803,-14660.133779294025,0.0,0.0,0.0,-14660.133779294025,-0.003108164260786557,0.0,-0.003108164260786557,4701993.3469425095,4.701993346942509,0.0,0.0,0.0,21825369.65488667,4.641727038826779,212115.33047964552,0.045111788730533696,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-09,4701993.3469425095,-22320.99325681208,0.0,0.0,0.0,-22320.99325681208,-0.004747134164136238,0.0,-0.004747134164136238,4679672.353685698,4.679672353685698,0.0,0.0,0.0,21656480.981757127,4.62777719143105,210905.5061186538,0.04506843432159202,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-10,4679672.353685698,-29873.084457897887,0.0,0.0,0.0,-29873.084457897887,-0.006383584618775698,0.0,-0.006383584618775698,4649799.2692278,4.6497992692278,0.0,0.0,0.0,21593468.283467665,4.643957090012991,210571.58929221437,0.04528616766013307,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-11,4649799.2692278,-22091.106203378004,0.0,0.0,0.0,-22091.106203378004,-0.004750980617502379,0.0,-0.004750980617502379,4627708.163024422,4.627708163024422,0.0,0.0,0.0,21527913.54055331,4.651960059314505,210270.47367314683,0.045437280456277804,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-14,4627708.163024422,-21434.34562468187,0.0,0.0,0.0,-21434.34562468187,-0.004631740997831966,0.0,-0.004631740997831966,4606273.81739974,4.606273817399741,0.0,0.0,0.0,21347945.091348432,4.634536707459443,208794.90664903028,0.04532837493514353,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-15,4606273.81739974,1174.8905365381079,0.0,0.0,0.0,1174.8905365381079,0.00025506311242290376,0.0,0.00025506311242290376,4607448.707936279,4.607448707936278,0.0,0.0,0.0,21318161.386427656,4.626890658534595,208486.8099114491,0.04524994701565161,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-16,4607448.707936279,-5083.132970301268,0.0,0.0,0.0,-5083.132970301268,-0.0011032424433820888,0.0,-0.0011032424433820888,4602365.574965977,4.602365574965977,0.0,0.0,0.0,21276814.197377488,4.623016979161803,208221.22235815346,0.045242217065664704,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-17,4602365.574965977,596.4845725824962,0.0,0.0,0.0,596.4845725824962,0.00012960390974306853,0.0,0.00012960390974306853,4602962.05953856,4.60296205953856,0.0,0.0,0.0,21187272.896799438,4.602964921879766,207371.67967999587,0.04505178991216464,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-18,4602962.05953856,-9884.643745209873,0.0,0.0,0.0,-9884.643745209873,-0.0021474527961242405,0.0,-0.0021474527961242405,4593077.41579335,4.59307741579335,0.0,0.0,0.0,21121408.722233355,4.59853096523197,206829.70945123542,0.04503074752018093,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-21,4593077.41579335,3962.366245390692,0.0,0.0,0.0,3962.366245390692,0.0008626822251604229,0.0,0.0008626822251604229,4597039.782038741,4.597039782038741,0.0,0.0,0.0,21179634.618686326,4.607233268121376,207368.528980839,0.045109143886693355,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-22,4597039.782038741,19829.74488036733,0.0,0.0,0.0,19829.74488036733,0.004313590010215886,0.0,0.004313590010215886,4616869.526919108,4.616869526919108,0.0,0.0,0.0,21188987.508908793,4.589470719361753,207198.8617242217,0.044878647862177726,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-23,4616869.526919108,-23405.201529042635,0.0,0.0,0.0,-23405.201529042635,-0.0050694959847958285,0.0,-0.0050694959847958285,4593464.325390065,4.593464325390065,0.0,0.0,0.0,21057405.923513092,4.584210180346824,206225.9936819977,0.044895525266648396,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-24,4593464.325390065,8848.772985140049,0.0,0.0,0.0,8848.772985140049,0.001926383304258847,0.0,0.001926383304258847,4602313.098375205,4.6023130983752045,0.0,0.0,0.0,21056648.63978081,4.575231669313116,206070.42872779706,0.04477540408985819,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-25,4602313.098375205,4613.357771631494,0.0,0.0,0.0,4613.357771631494,0.001002399809187295,0.0,0.001002399809187295,4606926.456146836,4.606926456146836,0.0,0.0,0.0,21122214.333876137,4.584882032508597,206556.36257784918,0.04483604514724765,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-28,4606926.456146836,21550.387982175318,86.44586588314445,77.97325104552516,8.472614837619297,21463.942116292175,0.004677823313941012,1.8764325132172062e-05,0.004659058988808841,4628390.3982631285,4.628390398263129,0.0,8.0,8.0,21178692.16775378,4.57582233678935,206966.05891511482,0.044716638205969376,0.00010578232641781374,0.0,0.00010578232641781374,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-29,4628390.3982631285,-1237.4969659142034,56.63532105650016,54.3106637342437,2.3246573222564626,-1294.1322869707035,-0.00026737091287255983,1.223650474207046e-05,-0.0002796074176146303,4627096.265976158,4.627096265976158,0.0,4.0,4.0,21209550.619883485,4.583771203517202,207179.22390730798,0.04477521365412965,1.761579079486852e-05,0.0,1.761579079486852e-05,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-11-30,4627096.265976158,-18142.34091441322,986.6627956592781,897.5,89.1627956592782,-19129.0037100725,-0.0039208911748426336,0.00021323584791489662,-0.00413412702275753,4607967.2622660855,4.607967262266086,0.0,80.0,80.0,21095825.31891512,4.578119617225907,206242.28826528514,0.04475775901321405,7.039043816287996e-05,0.0,7.039043816287996e-05,0,0,0.0,0.0,1.0,1.1346039773802148,11,0
2016-12-01,4607967.2622660855,-18238.661831597332,620.6796256027598,556.5649647212638,64.11466088149615,-18859.34145720009,-0.003958071052490074,0.00013469705626717598,-0.004092768108757251,4589107.920808885,4.589107920808885,54.0,0.0,54.0,22940957.918022774,4.999001617285818,270684.08834547433,0.05898403197669037,0.003720238095238095,0.003720238095238095,0.0,12,0,0.0,0.0,0.4180563679456205,1.0109228406678579,12,0
2016-12-02,4589107.920808885,32351.374412973903,0.0,0.0,0.0,32351.374412973903,0.007049599828820671,0.0,0.007049599828820671,4621459.29522186,4.621459295221859,0.0,0.0,0.0,22998512.655124344,4.9764611534937835,271192.0310775636,0.058681038553763706,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-05,4621459.29522186,-14994.786776487623,0.0,0.0,0.0,-14994.786776487623,-0.003244599988577369,0.0,-0.003244599988577369,4606464.508445372,4.606464508445372,0.0,0.0,0.0,23070096.62856441,5.008200233881819,271969.7846428172,0.05904089440919276,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-06,4606464.508445372,-11513.730707756382,0.0,0.0,0.0,-11513.730707756382,-0.0024994723581713064,0.0,-0.0024994723581713064,4594950.777737616,4.5949507777376155,0.0,0.0,0.0,23008769.03342197,5.007402722331367,271416.7006369823,0.059068467490878726,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-07,4594950.777737616,18688.05077398598,0.0,0.0,0.0,18688.05077398598,0.004067083996748989,0.0,0.004067083996748989,4613638.828511601,4.6136388285116015,0.0,0.0,0.0,23067980.29255397,4.99995364829975,271770.8173731613,0.0589059585014887,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-08,4613638.828511601,-4373.171519764047,2279.5595429733003,1882.8065821541352,396.752960819165,-6652.731062737347,-0.000947879034817051,0.000494091459627477,-0.0014419704944445282,4606986.097448864,4.606986097448864,0.0,198.0,198.0,22927264.236429155,4.976629786038472,270454.48489801475,0.05870529651647526,0.0022000855588828454,0.0,0.0022000855588828454,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-09,4606986.097448864,-11389.98112207596,0.0,0.0,0.0,-11389.98112207596,-0.0024723280863346224,0.0,-0.0024723280863346224,4595596.116326788,4.595596116326789,0.0,0.0,0.0,22833748.982738204,4.96861525790238,269525.4345722357,0.05864863398563069,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-12,4595596.116326788,-19361.64926007281,0.0,0.0,0.0,-19361.64926007281,-0.00421308765391428,0.0,-0.00421308765391428,4576234.4670667155,4.576234467066715,0.0,0.0,0.0,22902934.53672197,5.004755482164431,270541.0113136326,0.05911869535108077,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-13,4576234.4670667155,5440.536344106669,0.0,0.0,0.0,5440.536344106669,0.0011888674811703771,0.0,0.0011888674811703771,4581675.003410822,4.581675003410822,0.0,0.0,0.0,22897131.02512942,4.997545877453918,270399.5875972955,0.05901762726426403,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-14,4581675.003410822,-1710.7305523435498,0.0,0.0,0.0,-1710.7305523435498,-0.00037338539967806506,0.0,-0.00037338539967806506,4579964.272858478,4.579964272858478,0.0,0.0,0.0,22753705.007510453,4.96809661646318,268650.91294353374,0.05865786214438339,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-15,4579964.272858478,-43798.13425321922,0.0,0.0,0.0,-43798.13425321922,-0.009562986006850144,0.0,-0.009562986006850144,4536166.138605259,4.536166138605259,0.0,0.0,0.0,22563532.57640347,4.974141573955029,266942.29269672243,0.05884755640339036,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-16,4536166.138605259,12340.409206584762,0.0,0.0,0.0,12340.409206584762,0.0027204491258733046,0.0,0.0027204491258733046,4548506.547811844,4.5485065478118445,0.0,0.0,0.0,22625243.208744764,4.974213617352957,267504.2385681746,0.05881144409847298,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-19,4548506.547811844,33008.24950597351,0.0,0.0,0.0,33008.24950597351,0.007256942286222019,0.0,0.007256942286222019,4581514.797317818,4.581514797317817,0.0,0.0,0.0,22613213.900021028,4.935750488737832,267026.886279768,0.05828353679793746,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-20,4581514.797317818,-8300.64794406852,0.0,0.0,0.0,-8300.64794406852,-0.0018117693189440346,0.0,-0.0018117693189440346,4573214.149373749,4.573214149373749,0.0,0.0,0.0,22580455.078330982,4.937545966751442,266701.6031249467,0.058318196877237535,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-21,4573214.149373749,11842.212084944631,0.0,0.0,0.0,11842.212084944631,0.0025894724581323816,0.0,0.0025894724581323816,4585056.361458694,4.585056361458694,0.0,0.0,0.0,22626564.334637474,4.9348497708409935,267010.7235218369,0.05823499265271625,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-22,4585056.361458694,-1776.050380307052,0.0,0.0,0.0,-1776.050380307052,-0.0003873562809906262,0.0,-0.0003873562809906262,4583280.311078386,4.583280311078386,0.0,0.0,0.0,22629894.946265772,4.937488743938782,266927.77463432564,0.05823946093568102,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-23,4583280.311078386,13583.568942558504,0.0,0.0,0.0,13583.568942558504,0.002963722055080342,0.0,0.002963722055080342,4596863.880020945,4.596863880020945,0.0,0.0,0.0,22664936.496868316,4.930521566099766,267123.1776971398,0.05810987331126339,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-26,4596863.880020945,-753.1379873285767,0.0,0.0,0.0,-753.1379873285767,-0.000163837348023702,0.0,-0.000163837348023702,4596110.742033617,4.596110742033616,0.0,0.0,0.0,22666608.45747341,4.931693279314727,267179.7403280365,0.05813170206813139,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-27,4596110.742033617,9975.10715006077,0.0,0.0,0.0,9975.10715006077,0.0021703365540855393,0.0,0.0021703365540855393,4606085.849183678,4.606085849183677,0.0,0.0,0.0,22670231.309830055,4.921799560867462,267030.4834108623,0.05797340565378026,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-28,4606085.849183678,17331.77042405169,0.0,0.0,0.0,17331.77042405169,0.003762797957212054,0.0,0.003762797957212054,4623417.61960773,4.6234176196077295,0.0,0.0,0.0,22645064.47795556,4.897905908806235,266611.5608235745,0.05766547233217382,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-29,4623417.61960773,27104.001136478913,0.0,0.0,0.0,27104.001136478913,0.005862330286048988,0.0,0.005862330286048988,4650521.620744209,4.650521620744208,0.0,0.0,0.0,22767827.413111813,4.895757781568673,267645.91399265267,0.0575518051133847,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
2016-12-30,4650521.620744209,-1490.8172512186593,0.0,0.0,0.0,-1490.8172512186593,-0.00032056990006641196,0.0,-0.00032056990006641196,4649030.80349299,4.64903080349299,0.0,0.0,0.0,22792005.25008417,4.9025283362200325,267986.6887197128,0.05764356057145596,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0109228406678579,12,0
